,0
140,332557.5113463637
141,563223.1211592408
142,126175.51250550582
143,407946.92279182636
144,1042635.8400804272
145,446772.5183460824
146,177813.60590735736
147,536900.9714068609
148,286271.43663830316
149,256889.28357276146
150,332721.1899821323
151,478989.87509218435
152,615182.1581120162
153,633315.2774796857
154,1097118.1950638145
155,568626.2240190862
156,593588.7657187746
157,574587.2344222608
158,246817.3491946893
159,548563.9315007966
160,685961.4379795082
161,366590.94920885144
162,292859.108855739
163,594712.0978478916
164,344248.2695278968
165,443074.74667930714
166,485177.92160036764
167,356042.3894735652
168,295457.1901319433
169,1477786.6922283964
170,222900.29446984577
171,427828.3867349659
172,581960.3442981176
173,503020.6695305363
174,514084.9688622365
175,663286.8148668666
176,448040.4920868875
177,290894.1746962997
178,250531.4989644654
179,231886.83321760752
180,1514483.0082034161
181,926868.9548601198
182,1092191.1808216344
183,716628.9501911371
184,1114658.885022984
185,640556.2536419465
186,528993.3709867666
187,184018.5866570422
188,600159.4182604717
189,280536.9995151685
190,361139.7057866686
191,429367.42957969627
192,400540.79342539783
193,395819.29920096835
194,454268.1224990109
195,439558.22569936863
196,477553.6777365176
197,572943.7101731607
198,580861.9963062817
199,336987.95118367346
200,213089.22956585558
201,413454.9163682489
202,410670.2145063109
203,977890.3464352766
204,791122.7370882172
205,226933.1492276198
206,232694.88911188574
207,412075.70689457696
208,811356.0988752481
209,296656.9770558749
210,209583.80968975683
211,578804.4699212777
212,519952.4363436487
213,135938.7953493995
214,174444.00474808377
215,780593.5465533411
216,205713.69508364
217,605514.1007689864
218,1202995.3591519394
219,299063.91323143564
220,292561.176052146
221,751552.3454918433
222,432008.3617595143
223,1037444.5618255476
224,709737.5446933033
225,342582.3829791236
226,784307.4680633213
227,334158.40264898085
228,110491.7371827988
229,642269.9671446328
230,591084.5015987721
231,960875.0893106399
232,863876.5864636843
233,109260.08958355099
234,392875.3658128324
235,571852.5376306965
236,595732.8703324884
237,678195.3196965279
238,211271.0937358712
239,456348.909817662
240,694008.6562303787
241,280599.7830820185
242,652512.1663548844
243,218903.39559849777
244,431033.9278758767
245,388985.1250254525
246,155640.1123348131
247,483307.8052774747
248,968621.9021269728
249,611747.5129073552
250,371747.1396587994
251,763156.2276925922
252,398981.40663257206
253,359779.464840706
254,379227.7002432683
255,472436.29255480156
256,510612.29692925926
257,365497.86463484936
258,540166.3550866337
259,414719.53698667133
260,419704.149205782
261,891539.9838167462
262,572801.6279483899
263,546642.7182353447
264,262176.4308229842
265,410420.1342410961
266,448508.36822463275
267,222817.6662862518
268,2365209.6080548805
269,323224.35506449034
270,1155265.0460762787
271,996352.20400301
272,120371.32913363335
273,712530.6630964451
274,677423.603716458
275,492105.65488390985
276,1104616.6681059466
277,320927.14365462033
278,429860.6948517474
279,871121.521821447
280,972634.0129746681
281,377447.944810224
282,225836.61083813594
283,280295.52762669243
284,683711.8120690326
285,873578.1834686598
286,186832.83148214576
287,391944.0798074743
288,406217.951904481
289,417379.58858721575
290,125892.2008002986
291,121170.70657586923
292,760821.1693095359
293,166039.0409019288
294,480678.1063258327
295,788309.1611493245
296,797552.0975135219
297,439561.65117797506
298,858958.5945750254
299,523020.9434613817
300,551909.1064562855
301,360394.5838692024
302,379864.26042764215
303,839102.2010599037
304,937834.9160730003
305,336652.12491946854
306,1128991.276279951
307,645457.8206159759
308,256973.5758273332
309,195469.30408156192
310,1440438.8177496176
311,842282.0376427516
312,157072.7828985405
313,150940.06756797858
314,157846.0640213149
315,141749.27050722396
316,596961.6306729522
317,369696.09528291255
318,1036060.7807030606
319,460553.60042170924
320,350570.97613827087
321,227651.26436846418
322,564464.9833988838
323,190179.5741748613
324,203079.4343476937
325,258563.7868384843
326,442023.6974403453
327,203796.54050498188
328,410446.3257683824
329,474694.2669157389
330,222077.02578029333
331,391377.9649524003
332,664285.3552096316
333,133777.13502325088
334,375657.9629157977
335,537326.3102044564
336,1036026.9607054491
337,481419.422027317
338,223544.1555762777
339,1122821.3919814439
340,651479.5934374812
341,224616.265871156
342,870457.6971293513
343,661667.7199905711
344,450061.02841268823
345,376014.5177524686
346,359754.1313831109
347,534903.6376544756
348,787904.3870561187
349,389935.15020912385
350,756344.026753267
351,459395.0281846716
352,532904.245683111
353,565238.9750957515
354,242059.48266961635
355,181165.3799896323
356,620450.8238886321
357,1602552.161555293
358,947271.3376557382
359,1027058.6902587275
360,506772.1180728048
361,173761.19861824746
362,446717.2216579315
363,608364.4275535098
364,565450.2461656667
365,786395.7663286892
366,665935.9021641762
367,1467969.172284151
368,244887.8960705244
369,337521.92691528273
370,887911.7201421564
371,234327.16772731568
372,397485.82805294916
373,510561.1773015512
374,238841.1395189736
375,792729.3669432438
376,868505.1614220509
377,614867.4344998181
378,561950.1234669328
379,458577.9304485433
380,635930.882676096
381,455584.637749203
382,662266.5500073138
383,173766.89814261452
384,480940.3733349893
385,350088.9068194461
386,451719.38983949507
387,750062.8822965493
388,848454.7374386066
389,1177916.75668066
390,387756.9035150316
391,957487.3837859388
392,695772.4020092677
393,609012.0460197071
394,327070.1652061767
395,241359.19812556828
396,753640.7742965177
397,425003.50148426555
398,665378.886154668
399,715357.111670296
400,1127100.3958700397
401,312890.4433715936
402,616877.9239558358
403,298212.4134559168
404,261599.03256972594
405,297823.17746369133
406,672890.2408276545
407,399565.93813664734
408,350957.1085059516
409,406512.32703507016
410,434108.59785039304
411,292751.87762487156
412,514782.1908615373
413,758457.3693631013
414,292074.13068290934
415,488894.26431273314
416,113429.85952588054
417,1103293.024059439
418,342581.66601859266
419,869080.7022328728
420,513865.8044134992
421,869257.8126913499
422,530371.1739881383
423,706384.2756640919
424,193376.45996625646
425,392853.9467643689
426,427138.230714382
427,178668.68173518934
428,383413.21156493976
429,401746.8534236606
430,485701.22915573674
431,887460.9371646328
432,196506.96537345642
433,768544.6273823332
434,504991.21935847745
435,526926.1870253262
436,499472.15253807284
437,837154.0824755903
438,441757.3778788081
439,469380.47391648113
440,621473.8818536368
441,487444.39813281054
442,611687.3257406836
443,526333.9821567045
444,864097.4696759635
445,368291.17148103414
446,248167.96021423658
447,419173.45079758577
448,420202.07925599435
449,421877.8768677765
450,357301.2206860256
451,896080.7660147466
452,686219.1991820117
453,636927.1441984406
454,1173816.6904749323
455,281257.2332625748
456,464740.6438477566
457,283951.5258910358
458,604775.3975138424
459,359715.1037092234
460,485902.0657051924
461,137027.77628279448
462,731305.6077873638
463,115461.3263186664
464,364977.71999328746
465,622738.5707401197
466,1538136.4700739072
467,513411.79648939584
468,352394.67953816603
469,368910.8425669031
470,414114.5520707733
471,392843.9838897375
472,217112.45180775848
473,504928.3316737249
474,505701.61279649934
475,349222.57523205737
476,595093.8859335431
477,1568997.2434987787
478,325187.0123565961
479,570946.8900607099
480,923176.5573525641
481,213040.66587375855
482,340860.1027175116
483,489137.6117149646
484,764087.3001772095
485,614261.5608564729
486,857202.3152596985
487,222389.57895996585
488,1117844.6200544864
489,731399.751791981
490,882498.2968106207
491,473637.772734758
492,164338.17073649698
493,351420.3420655049
494,226734.37884640065
495,630598.7684574486
496,784491.8770458692
497,871410.3089921649
498,308549.1361014034
499,410296.4937637736
500,282415.85902656877
501,908750.780175511
502,408077.40971132444
503,395666.2259658871
504,538309.1854887733
505,510245.4848284397
506,547732.3069713742
507,350098.8457826161
508,255030.21449334628
509,296622.8706834176
510,379418.0728941212
511,457944.95059296564
512,458705.0193055953
513,589941.9130800456
514,574847.2957644835
515,379569.45824181236
516,503948.04037071526
517,246441.94227471616
518,447794.6115537127
519,769133.3747519325
520,240494.9892483835
521,170934.34684177523
522,587502.6404575804
523,710512.7391225595
524,327735.81270820764
525,1025522.6662629975
526,601440.4530970542
527,627422.1875872248
528,514847.5697027678
529,266534.6659848018
530,245976.7209811394
531,732433.0102628197
532,523918.6966855527
533,645674.028264536
534,347380.6513369321
535,249905.85338329547
536,228159.365937346
537,1010081.8540846445
538,735812.3214912902
539,517622.72593844775
540,234106.7031981288
541,637903.5420200742
542,560614.9202818846
543,505228.81727218337
544,682178.3524819859
545,556062.8597978358
546,272517.9024968487
547,475048.0463741161
548,1525623.577153871
549,279155.10949345445
550,188780.27881684736
551,129464.68182249565
552,464933.57366721437
553,293941.1203625044
554,853070.7395824959
555,138008.62071678438
556,785553.9437520526
557,202492.99601656053
558,505063.0535182017
559,511269.0715594077
560,716244.7543879348
561,430880.5935407149
562,437148.6500106931
563,461721.1922454039
564,849474.0101099417
565,629493.3582446954
566,564886.0539178811
567,374212.62438329123
568,702166.7478526658
569,724284.2935831115
570,452125.2647747322
571,435568.58529913763
572,241179.9907858456
573,599488.3372403305
574,330475.83059558016
575,460631.01293270657
576,743625.7052551052
577,297016.03877129254
578,251787.08642758004
579,351460.34761905845
580,504939.768130435
581,433316.9744476621
582,848765.4793951131
583,205162.59060151665
584,269740.3962155701
585,492137.54945846857
586,535310.9650078557
587,300576.6373886544
588,514698.6544223072
589,675559.2346003721
590,305464.48380834353
591,405415.0805089886
592,452440.5943823421
593,421753.327335342
594,303951.77699459804
595,724222.0174293476
596,228516.70831414912
597,253085.49485122063
598,794594.8158910144
599,561376.2083298805
600,444455.6135485698
601,624001.8740989163
602,228271.93124120362
603,345164.7416913785
604,691767.9299937482
605,1342419.4168440357
606,346776.51472018193
607,1283246.6677565118
608,403511.8791236306
609,2928110.3265167507
610,691518.1564811476
611,169366.25132054236
612,1476715.3912789752
613,837200.588748435
614,1157537.9394073205
615,505534.5985478232
616,181615.72768142662
617,216233.32888013433
618,409130.55319540965
619,403032.327243082
620,529678.9897858752
621,555792.4438364903
622,336289.4504375937
623,378621.5086667035
624,258251.17020262056
625,246857.2552960812
626,747372.1577218233
627,456162.19776531623
628,348236.5657952657
629,1091241.467584461
630,424988.06727882894
631,424123.7122720897
632,220121.6102574211
633,630944.3969302383
634,521191.52378604084
635,512326.84348579857
636,226441.2623541655
637,307182.6129523451
638,440371.50995489315
639,381069.6330295471
640,1582313.7878777245
641,484155.0752672699
642,716024.2010962202
643,192557.2287346333
644,187989.81104196137
645,731786.6988824393
646,417928.6833846384
647,361273.9207337615
648,943453.1037351978
649,400592.4935921973
650,518540.58139547997
651,1302783.9969824902
652,529984.7829499346
653,143796.1925950636
654,995389.0371994767
655,293620.2255699191
656,207778.38199216826
657,301495.15532002307
658,486787.7482722487
659,1234870.8879218167
660,266339.97618678224
661,466413.9068330179
662,862427.027774968
663,501302.2796559408
664,356042.3894735652
665,561026.2664206838
666,1047283.7231472365
667,543084.3821227629
668,864339.0784972697
669,52507.26140654128
670,1216569.169043547
671,196783.40767507826
672,935532.6243915344
673,545383.5277824843
674,127676.50890839793
675,351395.21242964745
676,277889.0508599911
677,590632.8634638694
678,383533.10035619733
679,514658.69014319195
680,594989.4977501262
681,410466.34601345373
682,481548.26025557
683,388452.3695355429
684,305489.47245643404
685,518881.49699161627
686,329514.61050518893
687,321785.46745934815
688,580254.4878757134
689,515765.5906647508
690,1733967.9837428047
691,423220.8960107898
692,422823.6347163646
693,339222.48488596745
694,314386.947475153
695,424645.4053825218
696,258059.47111397336
697,399081.9878763587
698,316977.5865732591
699,625372.3333831606
700,413870.7074807934
701,313998.46121917723
702,393393.50709801656
703,381722.69250235724
704,443513.865290216
705,1963682.623067629
706,157599.19554722152
707,650322.8878498262
708,186484.54161747702
709,575075.9988864086
710,341114.57337731676
711,517904.0450771329
712,960642.9700428467
713,509265.4965886258
714,1034761.782431666
715,1173600.3158978294
716,139489.11361544963
717,772158.9452939616
718,329720.0563960327
719,417869.7157911896
720,657718.2555425669
721,656049.5770902957
722,624305.4925432756
723,296217.08928705915
724,217347.71129156317
725,696609.1926822533
726,482370.0339079976
727,427907.1100053172
728,325987.29551881534
729,332510.0173548065
730,256778.14170688705
731,690790.8302276167
732,591139.481477166
733,843087.520568245
734,749292.5535642714
735,637786.2013990316
736,539327.7500530902
737,506088.4784990069
738,278949.5990264055
739,542485.4557528007
740,453393.9380403334
741,552599.3408665475
742,99812.44359610905
743,585117.9604191065
744,648057.2101767242
745,286126.116865976
746,341402.64963101724
747,761390.2988315758
748,320417.3176010179
749,369624.6300252855
750,399213.4927441962
751,692114.760689354
752,273362.4632641239
753,399780.35345909395
754,260370.13207141327
755,525271.6839143954
756,399988.6925396196
757,273093.46841283597
758,485029.0472499561
759,268675.05853760586
760,1063676.903164324
761,472738.82445483934
762,114409.32892306458
763,685344.0785823871
764,378167.38812096335
765,481016.4468097083
766,934051.3915760412
767,1022401.559065867
768,208025.3886192154
769,194830.71503672336
770,701335.0765156978
771,509402.29060590354
772,418044.413327372
773,219318.0927414428
774,180858.336680874
775,303830.32167410105
776,667919.1349393498
777,565387.5020911606
778,329694.0429171474
779,1655237.2042228058
780,428186.62870345416
781,1111848.4725007643
782,843522.962127005
783,958077.3753943681
784,266030.27542693523
785,1325874.4940289133
786,431462.00923008216
787,412255.8825768679
788,391245.95596193225
789,750853.0848908765
790,543881.6904819502
791,197546.05548139574
792,606064.8222497345
793,846752.5263300468
794,148859.5590708875
795,398671.0183949533
796,698473.9014922056
797,791304.19722871
798,378683.6942271736
799,299841.313718304
800,304898.52684876346
801,487572.97205478826
802,94139.71153724391
803,526353.2371099199
804,401768.88873716875
805,635024.0074730606
806,273321.61699651566
807,576018.4895607418
808,940871.2479249558
809,213448.3717960331
810,722510.0385395936
811,1806818.022754251
812,217629.39501080592
813,704019.7480742295
814,375111.29909314064
815,625956.3962635956
816,140468.23978803837
817,312785.2237516814
818,211486.44272933208
819,744077.1972495265
820,181096.13912451977
821,1221277.6493041418
822,171787.49122566392
823,369116.50733768125
824,590840.1547702234
825,541334.9010871365
826,346153.80148601707
827,590170.0613673468
828,600302.9557732274
829,651626.606746147
830,934423.1861054264
831,623881.4326607569
832,546885.8558018716
833,155906.87318615016
834,256736.3917589595
835,272190.724361264
836,226708.13802728115
837,541670.02506603
838,474911.9399200484
839,330288.7034567305
840,785670.3071807463
841,446111.48713566014
842,582325.3447518167
843,852170.5219391461
844,398391.63284995174
845,480194.26937434834
846,537844.2689187801
847,451096.6577090188
848,803032.1056651237
849,656064.8845552063
850,392006.01985720143
851,282629.27976996975
852,431157.87731405004
853,491455.70737321017
854,771064.6675262693
855,377652.4004816382
856,1860971.9763715388
857,518556.5745452586
858,355366.64922890114
859,648604.2116602125
860,385045.7891354643
861,448228.0809019654
862,854232.0592889844
863,390904.6902704255
864,799316.7267645885
865,333681.4847511259
866,465968.3671023774
867,421450.03927253635
868,754639.4875896847
869,427018.12248197186
870,353232.83713170845
871,639159.2638617194
872,349255.0517895344
873,799992.4685265971
874,401398.53026856517
875,237425.40121978772
876,280194.8234032489
877,387621.8379901646
878,154882.3212593057
879,683335.0626174435
880,498393.5398566892
881,415784.4051807669
882,181050.21932651044
883,468802.89269111026
884,446180.2266110162
885,678053.7178210237
886,211479.2081280643
887,784035.8632635142
888,368469.0884221963
889,505425.4210078367
890,566677.5641299242
891,175971.93505609472
892,658280.8123394088
893,1126609.15409947
894,354256.43055150827
895,949420.3767902395
896,276911.30607491115
897,176685.13526892214
898,771672.4187420832
899,668770.8589543103
900,374493.4706724071
901,196220.6614455073
902,411962.8255404119
903,542453.7010899655
904,402733.8471491591
905,696605.5341713973
906,1039630.2640877103
907,458507.3729136336
908,458161.68766654085
909,2696246.9745243536
910,1436754.060434841
911,404405.51403605845
912,1536994.049309607
913,271495.8593267672
914,676412.0663612131
915,444159.16449192545
916,1583053.1933352565
917,645129.9879679724
918,2255892.718133544
919,1125812.6141904444
920,260948.76393696864
921,411305.29898394574
922,276773.97215754533
923,401655.3275513351
924,315153.38199999125
925,373666.0482655161
926,569820.1848174637
927,453208.6196981249
928,366590.3751765947
929,283879.5911849713
930,232868.51429091755
931,246492.25191115512
932,699068.6553226262
933,634279.4157025209
934,395796.2220586637
935,448107.5733396427
936,1565645.6740130424
937,344152.69655529456
938,176630.2527814142
939,486653.2310347576
940,267077.3836807714
941,241791.0487751171
942,538177.7194499457
943,441860.0032169636
944,436365.2278697598
945,294283.00319369836
946,459806.8136025222
947,581744.700498017
948,749939.0470008331
949,589527.233079101
950,859287.905734616
951,548696.3171366891
952,662245.7455092225
953,527286.7745438548
954,400174.47493213764
955,387131.8415658718
956,341238.4233978528
957,274730.61253757816
958,832345.4344991762
959,534988.9306833479
960,435857.7110392569
961,288100.82116981584
962,629389.3046557532
963,318165.32553476095
964,373003.3271018913
965,503983.01336148585
966,998513.5669944315
967,541407.8315718145
968,282171.29562503553
969,611350.8201617007
970,600845.5112616863
971,734350.7719268356
972,200414.45221470244
973,410469.5782521613
974,383585.3989306849
975,154817.48653354717
976,1584268.2789526398
977,391374.9712162323
978,263965.72704544815
979,453002.1703872402
980,215061.75976687163
981,187853.16142981756
982,729003.480531736
983,1096033.0485192062
984,527471.521179139
985,921149.7170421532
986,364978.37887546443
987,518102.98103376635
988,290966.65748047363
989,444344.0095283991
990,895272.7278191163
991,1042486.5193579999
992,426884.0572683829
993,576823.1290197752
994,231850.24203858082
995,433596.15215886
996,674067.0213560727
997,1327244.6378007713
998,892019.7911374217
999,364556.49956839404
1000,300363.988716022
1001,852815.8896466888
1002,367803.6094055945
1003,232804.84604636003
1004,545116.8026882552
1005,426489.8086717589
1006,124616.6425451613
1007,539744.1005775443
1008,459999.06876419904
1009,604285.1048443712
1010,836446.172743869
1011,526430.0715699844
1012,2281341.5170624196
1013,240456.84566554934
1014,1174318.8342486247
1015,409945.60208587296
1016,581254.6061530322
1017,532983.350636324
1018,381353.9510686252
1019,461861.4759778342
1020,509789.36777956097
1021,589569.8974698945
1022,448190.73003850866
1023,845902.0139717469
1024,429783.7589811939
1025,304499.51831146097
1026,675796.7206393328
1027,718878.7857145217
1028,484873.53719235037
1029,768724.7425508846
1030,446841.10407328565
1031,215069.75157030323
1032,703641.9683313246
1033,89581.19135391363
1034,803514.1166383105
1035,201109.41806677758
1036,272018.47851336247
1037,842120.0276931203
1038,1725505.8386550187
1039,429723.250115753
1040,593496.0108007953
1041,609621.5225715647
1042,382423.15933144337
1043,523204.7736704334
1044,522406.8876731574
1045,593074.5092075485
1046,293627.91370220244
1047,759041.8858676498
1048,271414.47205243853
1049,399514.7118011343
1050,418598.7498265079
1051,642536.3293759553
1052,444100.4636487713
1053,368261.00938945205
1054,382646.09756117844
1055,215129.6340507713
1056,684325.7780521483
1057,320919.18869222136
1058,244755.97935030574
1059,451310.1869601822
1060,846700.9695073008
1061,246309.28679434356
1062,265950.7362536197
1063,331612.12224870524
1064,492706.0195080577
1065,521993.9602014963
1066,239198.8538181982
1067,912038.1004548401
1068,627731.5231896061
1069,272408.11172525387
1070,424040.45714908914
1071,222954.15451723232
1072,663087.9763968576
1073,640579.9488232876
1074,199003.77044075215
1075,576267.3615584655
1076,1745727.6219699145
1077,962988.5739875629
1078,461837.6896014498
1079,426662.5330899133
1080,300994.7194418921
1081,262390.8718192294
1082,513340.1507770856
1083,614124.2734533906
1084,226598.48807732045
1085,1267115.372736079
1086,227224.41637788748
1087,390621.717958733
1088,896816.9193033361
1089,78630.14130955661
1090,227973.93027818424
1091,416831.7388382164
1092,1077045.6593040156
1093,432459.43565372744
1094,762681.2840368935
1095,279964.5324408248
1096,320460.4284634083
1097,778272.8272106865
1098,607162.1141494212
1099,618634.349515876
1100,670181.090101233
1101,151503.9924816321
1102,845853.0669617315
1103,992637.3974253361
1104,274289.3084591626
1105,631166.9246224279
1106,274981.14333725936
1107,220381.23146150855
1108,220978.93795179506
1109,278623.69046561734
1110,1092301.9179477254
1111,522489.5240431437
1112,855886.5246155895
1113,208094.4112087721
1114,603542.4239833826
1115,685897.4736893631
1116,287025.6955880723
1117,699924.499822072
1118,898436.2983114126
1119,2004492.6210903083
1120,518929.18254078855
1121,587591.0216929623
1122,1628274.8599692825
1123,315130.553998656
1124,1665440.6799787097
1125,965632.1222992754
1126,588272.6065444087
1127,174330.4554381891
1128,558477.4695698944
1129,284947.3212889617
1130,427951.71852494555
1131,240718.77398475766
1132,71044.76803743013
1133,681199.0950379034
1134,209983.579670367
1135,373587.52459995716
1136,914097.605975124
1137,1610226.330423913
1138,617114.5877161773
1139,302577.0144400378
1140,329227.6899384704
1141,546856.7473568649
1142,1594049.7455612281
1143,186020.08975952974
1144,823282.3282388033
1145,624856.8812971922
1146,209179.32920001354
1147,859458.7159142308
1148,490965.07922853006
1149,435137.4131126319
1150,293845.09260361944
1151,426318.1013305073
1152,641905.1973228573
1153,884811.3171407504
1154,371145.57797972066
1155,370248.6415248895
1156,238478.04037922097
1157,591731.0945300376
1158,303529.7240616743
1159,444507.95663097466
1160,318356.010684712
1161,852771.1226854874
1162,390955.03072256676
1163,120663.28208344517
1164,975750.7078187742
1165,2344738.4358017193
1166,300663.7350879526
1167,513616.2403778199
1168,637755.0378722413
1169,329730.3234760163
1170,1152035.470678864
1171,1030311.5825266258
1172,257061.06980904937
1173,418946.7698131786
1174,170271.25598450488
1175,544827.3946159431
1176,269737.23094933707
1177,310814.3913537027
1178,180172.50301630812
1179,294775.80040222243
1180,184908.57472829963
1181,760367.3158183482
1182,188098.86957946577
1183,619806.4009199536
1184,655091.6152556159
1185,660602.7571074796
1186,397731.9694065697
1187,2600058.766703067
1188,186541.28779445525
1189,376529.33554902603
1190,381475.31613257516
1191,103220.05261841469
1192,2106115.7035713615
1193,530658.2328491044
1194,321514.66109002323
1195,813310.9892314816
1196,249952.96869292174
1197,441784.13140935206
1198,559851.1938444108
1199,456807.70468310436
1200,601733.876818957
1201,661865.8569084548
1202,540918.8562161257
1203,579199.3646473852
1204,695872.3711239437
1205,728180.4899769021
1206,290452.71575249126
1207,254358.82626402663
1208,80970.00545698224
1209,671956.4170960387
1210,417021.7645215328
1211,467035.6446785816
1212,469927.7777191161
1213,580623.1521423609
1214,410660.1183831794
1215,668081.5964461674
1216,370123.4542290722
1217,560368.5316999134
1218,157845.75005971448
1219,758886.7624521644
1220,413188.1488676612
1221,1373702.5281192544
1222,790752.2492731891
1223,339229.7613036854
1224,229954.34546339448
1225,468441.3019819026
1226,912940.9377733748
1227,545728.5575771614
1228,282615.1829097611
1229,1084581.86908251
1230,836895.4658323575
1231,644911.143336959
1232,340991.60916424857
1233,562203.6100152576
1234,357019.4984165719
1235,563705.1824551957
1236,555431.9992145556
1237,241724.71877762972
1238,208684.00159004715
1239,978983.4879507374
1240,396208.205821116
1241,371557.7552357981
1242,394246.3207552831
1243,574488.0618011586
1244,509363.1950146495
1245,1287544.6932664742
1246,695175.1263480748
1247,165933.73643618112
1248,444954.86248294497
1249,583839.4182941006
1250,418672.0976677832
1251,509352.6414614615
1252,628848.5905036369
1253,989704.3162331567
1254,487730.6013712686
1255,251264.4694762035
1256,334926.7227895614
1257,550794.3997461776
1258,781266.337504026
1259,137857.5239385112
1260,555016.137067151
1261,539668.6349726286
1262,740631.8078328671
1263,269900.66086959455
1264,727393.4917731388
1265,1050863.5089993568
1266,2710053.132535203
1267,477315.91302805237
1268,184748.38971931173
1269,475916.84565642336
1270,477441.1364759216
1271,392165.62371468707
1272,534282.6869865676
1273,699521.0281312692
1274,156941.05275812355
1275,157714.33388089796
1276,163063.277121643
1277,589763.7280512
1278,769868.9856607269
1279,427324.8801856192
1280,681211.0669382385
1281,189769.46297566983
1282,250195.52828533045
1283,770762.1666490647
1284,447017.2909012302
1285,737384.8305623619
1286,231666.99298728892
1287,332659.7990487346
1288,307496.9932384046
1289,164670.1411098541
1290,440701.87512634526
1291,380480.3395270585
1292,434781.48282067094
1293,550880.455854229
1294,246712.00726358948
1295,585400.1844102159
1296,217060.10601869453
1297,217785.49524599675
1298,1039604.2794904952
1299,707766.5257305853
1300,306173.67021980975
1301,450670.5506668681
1302,565345.9242734349
1303,493077.6338749592
1304,1889161.9886643756
1305,169326.15772595542
1306,630917.6949805344
1307,514778.39681368304
1308,466168.0716070626
1309,710812.7952752775
1310,144830.0017149892
1311,489007.66596147
1312,408522.516057604
1313,802344.3304833368
1314,476269.51789778436
1315,271577.74034181546
1316,1268402.9917017785
1317,1203261.810079635
1318,431173.515420517
1319,564016.9268792174
1320,226439.52141674783
1321,302720.8928305503
1322,450218.6313841118
1323,494992.6034254082
1324,552023.4656602371
1325,480803.92881438136
1326,324050.14547999494
1327,458459.5538023211
1328,477107.5061505363
1329,652213.5313161637
1330,266043.2309608805
1331,574591.8558893354
1332,445455.06416572124
1333,571971.1047726487
1334,714974.5017825279
1335,568744.3515825083
1336,1130713.2534191331
1337,223439.91119154886
1338,1295624.709918963
1339,421535.5912296608
1340,561484.2901390286
1341,1377376.7444352363
1342,717196.9310433501
1343,597701.489609011
1344,603967.2317723992
1345,45496.78505251306
1346,710099.1905149001
1347,150662.559941469
1348,655835.6956625753
1349,427376.8828602542
1350,556513.7796672673
1351,689469.3158893097
1352,421388.17594629194
1353,885918.2639910174
1354,367257.5984142732
1355,419516.2486566017
1356,206874.138202235
1357,517523.5832761061
1358,433851.5821040977
1359,517603.2580287396
1360,504812.609018711
1361,674678.5373785663
1362,525509.1563457812
1363,290962.26698621665
